EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,64,-63,1289,1668151933547269,1668151933547269,1668151933547269,
300833b2ddd9014000000000,1,1,36,-60,-52,1668151934154030,1668151934154030,1668151934154030,
300833b2ddd9014000000000,1,1,12,-62,1080,1668151934314505,1668151934314505,1668151934314505,
300833b2ddd9014000000000,1,1,12,-61,156,1668151934326055,1668151934326055,1668151934326055,
300833b2ddd9014000000000,1,1,68,-61,-559,1668151934348584,1668151934348584,1668151934348584,
300833b2ddd9014000000000,1,1,80,-62,377,1668151934358681,1668151934358681,1668151934358681,
300833b2ddd9014000000000,1,1,216,-63,-1484,1668151934366486,1668151934366486,1668151934366486,
300833b2ddd9014000000000,1,1,60,-62,-429,1668151934372749,1668151934372749,1668151934372749,
300833b2ddd9014000000000,1,1,4064,-63,455,1668151934381167,1668151934381167,1668151934381167,
300833b2ddd9014000000000,1,1,48,-62,-533,1668151934385422,1668151934385422,1668151934385422,
300833b2ddd9014000000000,1,1,136,-63,-104,1668151934389932,1668151934389932,1668151934389932,
300833b2ddd9014000000000,1,1,4076,-62,429,1668151934425590,1668151934425590,1668151934425590,
300833b2ddd9014000000000,1,1,108,-61,-26,1668151934428547,1668151934428547,1668151934428547,
300833b2ddd9014000000000,1,1,104,-60,-755,1668151934435366,1668151934435366,1668151934435366,
300833b2ddd9014000000000,1,1,36,-59,325,1668151934445491,1668151934445491,1668151934445491,
300833b2ddd9014000000000,1,1,4080,-61,455,1668151934451723,1668151934451723,1668151934451723,
300833b2ddd9014000000000,1,1,72,-61,-351,1668151934464801,1668151934464801,1668151934464801,
300833b2ddd9014000000000,1,1,20,-60,585,1668151934483686,1668151934483686,1668151934483686,
300833b2ddd9014000000000,1,1,4020,-63,885,1668151934490424,1668151934490424,1668151934490424,
300833b2ddd9014000000000,1,1,44,-61,807,1668151934496203,1668151934496203,1668151934496203,
300833b2ddd9014000000000,1,1,0,-60,78,1668151934499129,1668151934499129,1668151934499129,
300833b2ddd9014000000000,1,1,188,-62,-1184,1668151934507469,1668151934507469,1668151934507469,
300833b2ddd9014000000000,1,1,128,-59,-299,1668151934513530,1668151934513530,1668151934513530,
300833b2ddd9014000000000,1,1,152,-61,-807,1668151934519297,1668151934519297,1668151934519297,
300833b2ddd9014000000000,1,1,60,-61,-377,1668151934525047,1668151934525047,1668151934525047,
300833b2ddd9014000000000,1,1,8,-61,-585,1668151934528001,1668151934528001,1668151934528001,
300833b2ddd9014000000000,1,1,84,-61,-351,1668151934534836,1668151934534836,1668151934534836,
300833b2ddd9014000000000,1,1,0,-61,403,1668151934538799,1668151934538799,1668151934538799,
300833b2ddd9014000000000,1,1,4084,-60,559,1668151934544880,1668151934544880,1668151934544880,
300833b2ddd9014000000000,1,1,96,-61,429,1668151934554206,1668151934554206,1668151934554206,
300833b2ddd9014000000000,1,1,60,-62,-989,1668151934563053,1668151934563053,1668151934563053,
300833b2ddd9014000000000,1,1,16,-61,-78,1668151934568466,1668151934568466,1668151934568466,
300833b2ddd9014000000000,1,1,4008,-58,755,1668151934582662,1668151934582662,1668151934582662,
300833b2ddd9014000000000,1,1,4052,-61,729,1668151934588280,1668151934588280,1668151934588280,
300833b2ddd9014000000000,1,1,4092,-61,182,1668151934591687,1668151934591687,1668151934591687,
300833b2ddd9014000000000,1,1,4028,-57,755,1668151934597371,1668151934597371,1668151934597371,
300833b2ddd9014000000000,1,1,4084,-59,481,1668151934602001,1668151934602001,1668151934602001,
300833b2ddd9014000000000,1,1,40,-59,-130,1668151934606419,1668151934606419,1668151934606419,
300833b2ddd9014000000000,1,1,12,-60,78,1668151934611241,1668151934611241,1668151934611241,
300833b2ddd9014000000000,1,1,4008,-61,52,1668151934618952,1668151934618952,1668151934618952,
300833b2ddd9014000000000,1,1,8,-60,-78,1668151934621848,1668151934621848,1668151934621848,
300833b2ddd9014000000000,1,1,64,-60,-130,1668151934626584,1668151934626584,1668151934626584,
300833b2ddd9014000000000,1,1,36,-60,104,1668151934631757,1668151934631757,1668151934631757,
300833b2ddd9014000000000,1,1,72,-61,-247,1668151934638302,1668151934638302,1668151934638302,
300833b2ddd9014000000000,1,1,64,-60,0,1668151934643243,1668151934643243,1668151934643243,
300833b2ddd9014000000000,1,1,44,-59,-273,1668151934646978,1668151934646978,1668151934646978,
300833b2ddd9014000000000,1,1,96,-61,-1106,1668151934652134,1668151934652134,1668151934652134,
300833b2ddd9014000000000,1,1,4,-61,299,1668151934657611,1668151934657611,1668151934657611,
300833b2ddd9014000000000,1,1,44,-59,-351,1668151934664889,1668151934664889,1668151934664889,
300833b2ddd9014000000000,1,1,16,-59,299,1668151934668173,1668151934668173,1668151934668173,
300833b2ddd9014000000000,1,1,212,-61,-807,1668151934674641,1668151934674641,1668151934674641,
300833b2ddd9014000000000,1,1,12,-61,559,1668151934678571,1668151934678571,1668151934678571,
300833b2ddd9014000000000,1,1,28,-60,299,1668151934682243,1668151934682243,1668151934682243,
300833b2ddd9014000000000,1,1,100,-60,-559,1668151934689193,1668151934689193,1668151934689193,
300833b2ddd9014000000000,1,1,68,-59,-351,1668151934694454,1668151934694454,1668151934694454,
300833b2ddd9014000000000,1,1,4068,-61,507,1668151934699271,1668151934699271,1668151934699271,
300833b2ddd9014000000000,1,1,156,-61,-755,1668151934703269,1668151934703269,1668151934703269,
300833b2ddd9014000000000,1,1,36,-60,351,1668151934707466,1668151934707466,1668151934707466,
300833b2ddd9014000000000,1,1,48,-61,585,1668151934716012,1668151934716012,1668151934716012,
300833b2ddd9014000000000,1,1,44,-61,182,1668151934720222,1668151934720222,1668151934720222,
300833b2ddd9014000000000,1,1,48,-62,-429,1668151934724930,1668151934724930,1668151934724930,
300833b2ddd9014000000000,1,1,108,-61,-351,1668151934729313,1668151934729313,1668151934729313,
300833b2ddd9014000000000,1,1,4028,-61,377,1668151934737856,1668151934737856,1668151934737856,
300833b2ddd9014000000000,1,1,32,-61,273,1668151934740909,1668151934740909,1668151934740909,
300833b2ddd9014000000000,1,1,408,-61,-2499,1668151934746275,1668151934746275,1668151934746275,
300833b2ddd9014000000000,1,1,84,-61,299,1668151934751618,1668151934751618,1668151934751618,
300833b2ddd9014000000000,1,1,76,-61,-325,1668151934759364,1668151934759364,1668151934759364,
300833b2ddd9014000000000,1,1,56,-59,247,1668151934763590,1668151934763590,1668151934763590,
300833b2ddd9014000000000,1,1,28,-63,130,1668151934768706,1668151934768706,1668151934768706,
300833b2ddd9014000000000,1,1,124,-60,-624,1668151934773493,1668151934773493,1668151934773493,
300833b2ddd9014000000000,1,1,92,-61,-533,1668151934778538,1668151934778538,1668151934778538,
300833b2ddd9014000000000,1,1,32,-61,0,1668151934783431,1668151934783431,1668151934783431,
300833b2ddd9014000000000,1,1,56,-61,78,1668151934790955,1668151934790955,1668151934790955,
300833b2ddd9014000000000,1,1,32,-60,403,1668151934796692,1668151934796692,1668151934796692,
300833b2ddd9014000000000,1,1,100,-62,-130,1668151934804199,1668151934804199,1668151934804199,
300833b2ddd9014000000000,1,1,176,-61,-585,1668151934808201,1668151934808201,1668151934808201,
300833b2ddd9014000000000,1,1,140,-62,-911,1668151934825840,1668151934825840,1668151934825840,
300833b2ddd9014000000000,1,1,48,-61,299,1668151934828891,1668151934828891,1668151934828891,
300833b2ddd9014000000000,1,1,100,-62,156,1668151934839159,1668151934839159,1668151934839159,
300833b2ddd9014000000000,1,1,128,-61,-429,1668151934846554,1668151934846554,1668151934846554,
300833b2ddd9014000000000,1,1,4084,-63,403,1668151934853805,1668151934853805,1668151934853805,
300833b2ddd9014000000000,1,1,136,-61,-703,1668151934866418,1668151934866418,1668151934866418,
300833b2ddd9014000000000,1,1,116,-63,299,1668151934872658,1668151934872658,1668151934872658,
300833b2ddd9014000000000,1,1,60,-64,-78,1668151934910273,1668151934910273,1668151934910273,
300833b2ddd9014000000000,1,1,184,-63,-429,1668151934914126,1668151934914126,1668151934914126,
300833b2ddd9014000000000,1,1,248,-64,26,1668151935063756,1668151935063756,1668151935063756,
300833b2ddd9014000000000,1,1,304,-63,299,1668151935070603,1668151935070603,1668151935070603,
300833b2ddd9014000000000,1,1,200,-62,-130,1668151935094762,1668151935094762,1668151935094762,
300833b2ddd9014000000000,1,1,412,-61,-455,1668151935105655,1668151935105655,1668151935105655,
300833b2ddd9014000000000,1,1,340,-63,-182,1668151935120480,1668151935120480,1668151935120480,
300833b2ddd9014000000000,1,1,492,-61,-1315,1668151935136652,1668151935136652,1668151935136652,
300833b2ddd9014000000000,1,1,248,-62,351,1668151935143924,1668151935143924,1668151935143924,
