EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705284837,1669770705284837,1669770705284837,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705289351,1669770705289351,1669770705289351,
300833b2ddd9014000000000,1,1,3072,-28,130,1669770705295261,1669770705295261,1669770705295261,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770705300596,1669770705300596,1669770705300596,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705305090,1669770705305090,1669770705305090,
300833b2ddd9014000000000,1,1,3080,-28,26,1669770705309124,1669770705309124,1669770705309124,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770705313941,1669770705313941,1669770705313941,
300833b2ddd9014000000000,1,1,3104,-28,130,1669770705319857,1669770705319857,1669770705319857,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705326971,1669770705326971,1669770705326971,
300833b2ddd9014000000000,1,1,3084,-28,182,1669770705333179,1669770705333179,1669770705333179,
300833b2ddd9014000000000,1,1,3092,-28,-26,1669770705337895,1669770705337895,1669770705337895,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770705342482,1669770705342482,1669770705342482,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770705346087,1669770705346087,1669770705346087,
300833b2ddd9014000000000,1,1,3096,-28,26,1669770705351830,1669770705351830,1669770705351830,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770705355197,1669770705355197,1669770705355197,
300833b2ddd9014000000000,1,1,3076,-28,130,1669770705361412,1669770705361412,1669770705361412,
300833b2ddd9014000000000,1,1,3092,-28,78,1669770705366479,1669770705366479,1669770705366479,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705370262,1669770705370262,1669770705370262,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770705375751,1669770705375751,1669770705375751,
300833b2ddd9014000000000,1,1,3104,-28,-52,1669770705381410,1669770705381410,1669770705381410,
300833b2ddd9014000000000,1,1,3108,-28,52,1669770705385623,1669770705385623,1669770705385623,
300833b2ddd9014000000000,1,1,3080,-28,130,1669770705390232,1669770705390232,1669770705390232,
300833b2ddd9014000000000,1,1,3088,-28,52,1669770705395915,1669770705395915,1669770705395915,
300833b2ddd9014000000000,1,1,3104,-28,221,1669770705401252,1669770705401252,1669770705401252,
300833b2ddd9014000000000,1,1,3084,-28,78,1669770705404978,1669770705404978,1669770705404978,
300833b2ddd9014000000000,1,1,3104,-28,26,1669770705410932,1669770705410932,1669770705410932,
300833b2ddd9014000000000,1,1,3104,-28,221,1669770705414611,1669770705414611,1669770705414611,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705420170,1669770705420170,1669770705420170,
300833b2ddd9014000000000,1,1,3092,-28,26,1669770705425297,1669770705425297,1669770705425297,
300833b2ddd9014000000000,1,1,3104,-28,182,1669770705429545,1669770705429545,1669770705429545,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770705434793,1669770705434793,1669770705434793,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770705441094,1669770705441094,1669770705441094,
300833b2ddd9014000000000,1,1,3116,-28,52,1669770705444141,1669770705444141,1669770705444141,
