EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3036,-28,104,1669770579626553,1669770579626553,1669770579626553,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669770579631654,1669770579631654,1669770579631654,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770579635843,1669770579635843,1669770579635843,
300833b2ddd9014000000000,1,1,3032,-28,182,1669770579641535,1669770579641535,1669770579641535,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770579646527,1669770579646527,1669770579646527,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770579649972,1669770579649972,1669770579649972,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770579655444,1669770579655444,1669770579655444,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770579660828,1669770579660828,1669770579660828,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770579664966,1669770579664966,1669770579664966,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770579671255,1669770579671255,1669770579671255,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770579674560,1669770579674560,1669770579674560,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770579678989,1669770579678989,1669770579678989,
300833b2ddd9014000000000,1,1,3036,-29,130,1669770579686022,1669770579686022,1669770579686022,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770579688882,1669770579688882,1669770579688882,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770579694144,1669770579694144,1669770579694144,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770579698692,1669770579698692,1669770579698692,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770579704094,1669770579704094,1669770579704094,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770579708574,1669770579708574,1669770579708574,
300833b2ddd9014000000000,1,1,3040,-29,0,1669770579713586,1669770579713586,1669770579713586,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770579719749,1669770579719749,1669770579719749,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770579723101,1669770579723101,1669770579723101,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770579729667,1669770579729667,1669770579729667,
300833b2ddd9014000000000,1,1,3044,-29,0,1669770579734690,1669770579734690,1669770579734690,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770579738942,1669770579738942,1669770579738942,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770579743970,1669770579743970,1669770579743970,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770579748558,1669770579748558,1669770579748558,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770579754196,1669770579754196,1669770579754196,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770579762403,1669770579762403,1669770579762403,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770579766326,1669770579766326,1669770579766326,
300833b2ddd9014000000000,1,1,3032,-29,130,1669770579770775,1669770579770775,1669770579770775,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770579775313,1669770579775313,1669770579775313,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770579780600,1669770579780600,1669770579780600,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770579786213,1669770579786213,1669770579786213,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770579791734,1669770579791734,1669770579791734,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770579795638,1669770579795638,1669770579795638,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770579799651,1669770579799651,1669770579799651,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770579806435,1669770579806435,1669770579806435,
300833b2ddd9014000000000,1,1,3036,-28,182,1669770579810442,1669770579810442,1669770579810442,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770579814843,1669770579814843,1669770579814843,
300833b2ddd9014000000000,1,1,3040,-29,221,1669770579822013,1669770579822013,1669770579822013,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770579826435,1669770579826435,1669770579826435,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770579832100,1669770579832100,1669770579832100,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770579837495,1669770579837495,1669770579837495,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770579841699,1669770579841699,1669770579841699,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770579846784,1669770579846784,1669770579846784,
300833b2ddd9014000000000,1,1,3036,-29,156,1669770579852460,1669770579852460,1669770579852460,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770579856849,1669770579856849,1669770579856849,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770579860571,1669770579860571,1669770579860571,
