EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2812,-27,104,1669726183396078,1669726183396078,1669726183396078,
300833b2ddd9014000000000,1,1,2808,-27,104,1669726183400271,1669726183400271,1669726183400271,
300833b2ddd9014000000000,1,1,2800,-27,182,1669726183405037,1669726183405037,1669726183405037,
300833b2ddd9014000000000,1,1,2808,-27,156,1669726183410930,1669726183410930,1669726183410930,
300833b2ddd9014000000000,1,1,2812,-27,26,1669726183416209,1669726183416209,1669726183416209,
300833b2ddd9014000000000,1,1,2816,-27,78,1669726183421306,1669726183421306,1669726183421306,
300833b2ddd9014000000000,1,1,2812,-27,104,1669726183425005,1669726183425005,1669726183425005,
300833b2ddd9014000000000,1,1,2804,-27,221,1669726183429601,1669726183429601,1669726183429601,
300833b2ddd9014000000000,1,1,2812,-27,130,1669726183436558,1669726183436558,1669726183436558,
300833b2ddd9014000000000,1,1,2808,-27,156,1669726183440294,1669726183440294,1669726183440294,
300833b2ddd9014000000000,1,1,2816,-27,26,1669726183444702,1669726183444702,1669726183444702,
300833b2ddd9014000000000,1,1,2816,-27,130,1669726183449053,1669726183449053,1669726183449053,
300833b2ddd9014000000000,1,1,2820,-27,52,1669726183456224,1669726183456224,1669726183456224,
300833b2ddd9014000000000,1,1,2804,-27,247,1669726183458863,1669726183458863,1669726183458863,
300833b2ddd9014000000000,1,1,2812,-27,104,1669726183463708,1669726183463708,1669726183463708,
300833b2ddd9014000000000,1,1,2824,-27,0,1669726183470774,1669726183470774,1669726183470774,
300833b2ddd9014000000000,1,1,2820,-27,104,1669726183475040,1669726183475040,1669726183475040,
300833b2ddd9014000000000,1,1,2824,-27,52,1669726183482111,1669726183482111,1669726183482111,
300833b2ddd9014000000000,1,1,2808,-27,247,1669726183486817,1669726183486817,1669726183486817,
300833b2ddd9014000000000,1,1,2816,-27,26,1669726183492163,1669726183492163,1669726183492163,
300833b2ddd9014000000000,1,1,2828,-27,26,1669726183496711,1669726183496711,1669726183496711,
300833b2ddd9014000000000,1,1,2828,-27,-26,1669726183500866,1669726183500866,1669726183500866,
300833b2ddd9014000000000,1,1,2808,-27,221,1669726183507054,1669726183507054,1669726183507054,
