EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3156,-28,130,1669637012965540,1669637012965540,1669637012965540,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637012970856,1669637012970856,1669637012970856,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637012977071,1669637012977071,1669637012977071,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637012981924,1669637012981924,1669637012981924,
300833b2ddd9014000000000,1,1,3144,-27,130,1669637012986144,1669637012986144,1669637012986144,
300833b2ddd9014000000000,1,1,3172,-27,156,1669637012991189,1669637012991189,1669637012991189,
300833b2ddd9014000000000,1,1,3184,-27,78,1669637012994932,1669637012994932,1669637012994932,
300833b2ddd9014000000000,1,1,3160,-28,104,1669637013000890,1669637013000890,1669637013000890,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637013004527,1669637013004527,1669637013004527,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637013011579,1669637013011579,1669637013011579,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637013014100,1669637013014100,1669637013014100,
300833b2ddd9014000000000,1,1,3144,-27,130,1669637013019643,1669637013019643,1669637013019643,
300833b2ddd9014000000000,1,1,3172,-27,156,1669637013025903,1669637013025903,1669637013025903,
300833b2ddd9014000000000,1,1,3180,-27,26,1669637013029054,1669637013029054,1669637013029054,
300833b2ddd9014000000000,1,1,3164,-27,0,1669637013033557,1669637013033557,1669637013033557,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637013039697,1669637013039697,1669637013039697,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637013044452,1669637013044452,1669637013044452,
300833b2ddd9014000000000,1,1,3104,-27,182,1669637013048204,1669637013048204,1669637013048204,
300833b2ddd9014000000000,1,1,3140,-27,182,1669637013054962,1669637013054962,1669637013054962,
300833b2ddd9014000000000,1,1,3152,-27,221,1669637013058207,1669637013058207,1669637013058207,
300833b2ddd9014000000000,1,1,3164,-27,104,1669637013063864,1669637013063864,1669637013063864,
300833b2ddd9014000000000,1,1,3140,-27,78,1669637013068717,1669637013068717,1669637013068717,
300833b2ddd9014000000000,1,1,3080,-27,0,1669637013073460,1669637013073460,1669637013073460,
