EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2832,-26,78,1669727141236152,1669727141236152,1669727141236152,
300833b2ddd9014000000000,1,1,2840,-26,78,1669727141241114,1669727141241114,1669727141241114,
300833b2ddd9014000000000,1,1,2824,-27,104,1669727141247144,1669727141247144,1669727141247144,
300833b2ddd9014000000000,1,1,2812,-27,156,1669727141253048,1669727141253048,1669727141253048,
300833b2ddd9014000000000,1,1,2820,-27,104,1669727141259045,1669727141259045,1669727141259045,
300833b2ddd9014000000000,1,1,2828,-27,104,1669727141263993,1669727141263993,1669727141263993,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727141271651,1669727141271651,1669727141271651,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727141277056,1669727141277056,1669727141277056,
300833b2ddd9014000000000,1,1,2816,-27,130,1669727141282291,1669727141282291,1669727141282291,
300833b2ddd9014000000000,1,1,2824,-27,-52,1669727141287145,1669727141287145,1669727141287145,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727141293742,1669727141293742,1669727141293742,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141297689,1669727141297689,1669727141297689,
300833b2ddd9014000000000,1,1,2844,-26,78,1669727141302677,1669727141302677,1669727141302677,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727141308280,1669727141308280,1669727141308280,
300833b2ddd9014000000000,1,1,2824,-27,78,1669727141313817,1669727141313817,1669727141313817,
300833b2ddd9014000000000,1,1,2824,-27,104,1669727141319328,1669727141319328,1669727141319328,
300833b2ddd9014000000000,1,1,2828,-27,104,1669727141323008,1669727141323008,1669727141323008,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727141328645,1669727141328645,1669727141328645,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727141333406,1669727141333406,1669727141333406,
300833b2ddd9014000000000,1,1,2848,-27,130,1669727141341145,1669727141341145,1669727141341145,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727141343951,1669727141343951,1669727141343951,
300833b2ddd9014000000000,1,1,2832,-27,26,1669727141350827,1669727141350827,1669727141350827,
300833b2ddd9014000000000,1,1,2824,-27,130,1669727141354272,1669727141354272,1669727141354272,
300833b2ddd9014000000000,1,1,2824,-27,156,1669727141361886,1669727141361886,1669727141361886,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727141366275,1669727141366275,1669727141366275,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141371943,1669727141371943,1669727141371943,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727141377735,1669727141377735,1669727141377735,
300833b2ddd9014000000000,1,1,2824,-27,104,1669727141381811,1669727141381811,1669727141381811,
300833b2ddd9014000000000,1,1,2828,-27,78,1669727141386362,1669727141386362,1669727141386362,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727141392105,1669727141392105,1669727141392105,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727141399302,1669727141399302,1669727141399302,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727141402398,1669727141402398,1669727141402398,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727141409350,1669727141409350,1669727141409350,
300833b2ddd9014000000000,1,1,2828,-27,104,1669727141414488,1669727141414488,1669727141414488,
300833b2ddd9014000000000,1,1,2836,-27,-104,1669727141419407,1669727141419407,1669727141419407,
300833b2ddd9014000000000,1,1,2828,-27,78,1669727141424828,1669727141424828,1669727141424828,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727141429859,1669727141429859,1669727141429859,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727141434868,1669727141434868,1669727141434868,
300833b2ddd9014000000000,1,1,2844,-27,156,1669727141440984,1669727141440984,1669727141440984,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727141445668,1669727141445668,1669727141445668,
300833b2ddd9014000000000,1,1,2832,-27,-52,1669727141449897,1669727141449897,1669727141449897,
300833b2ddd9014000000000,1,1,2832,-27,52,1669727141455506,1669727141455506,1669727141455506,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727141461348,1669727141461348,1669727141461348,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141468309,1669727141468309,1669727141468309,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141470885,1669727141470885,1669727141470885,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727141476926,1669727141476926,1669727141476926,
300833b2ddd9014000000000,1,1,2832,-27,26,1669727141481495,1669727141481495,1669727141481495,
300833b2ddd9014000000000,1,1,2828,-27,104,1669727141488389,1669727141488389,1669727141488389,
