EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3056,-28,156,1669637098244929,1669637098244929,1669637098244929,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637098250870,1669637098250870,1669637098250870,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637098255624,1669637098255624,1669637098255624,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637098259438,1669637098259438,1669637098259438,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637098264702,1669637098264702,1669637098264702,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637098269025,1669637098269025,1669637098269025,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637098275144,1669637098275144,1669637098275144,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637098280450,1669637098280450,1669637098280450,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637098284104,1669637098284104,1669637098284104,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637098290274,1669637098290274,1669637098290274,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637098295069,1669637098295069,1669637098295069,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637098300133,1669637098300133,1669637098300133,
300833b2ddd9014000000000,1,1,3096,-28,-52,1669637098304264,1669637098304264,1669637098304264,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637098310294,1669637098310294,1669637098310294,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637098317537,1669637098317537,1669637098317537,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098322618,1669637098322618,1669637098322618,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637098328306,1669637098328306,1669637098328306,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637098332542,1669637098332542,1669637098332542,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637098336224,1669637098336224,1669637098336224,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637098340843,1669637098340843,1669637098340843,
300833b2ddd9014000000000,1,1,3072,-27,156,1669637098345773,1669637098345773,1669637098345773,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637098351735,1669637098351735,1669637098351735,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637098355733,1669637098355733,1669637098355733,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637098361991,1669637098361991,1669637098361991,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637098365664,1669637098365664,1669637098365664,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637098371019,1669637098371019,1669637098371019,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637098375505,1669637098375505,1669637098375505,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637098380970,1669637098380970,1669637098380970,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637098386423,1669637098386423,1669637098386423,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637098389905,1669637098389905,1669637098389905,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637098396716,1669637098396716,1669637098396716,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637098399598,1669637098399598,1669637098399598,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637098404401,1669637098404401,1669637098404401,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637098409713,1669637098409713,1669637098409713,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637098413973,1669637098413973,1669637098413973,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637098419345,1669637098419345,1669637098419345,
300833b2ddd9014000000000,1,1,3100,-27,0,1669637098424716,1669637098424716,1669637098424716,
300833b2ddd9014000000000,1,1,3108,-28,26,1669637098430713,1669637098430713,1669637098430713,
300833b2ddd9014000000000,1,1,3096,-28,-26,1669637098435092,1669637098435092,1669637098435092,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637098440773,1669637098440773,1669637098440773,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098443836,1669637098443836,1669637098443836,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637098448212,1669637098448212,1669637098448212,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098455278,1669637098455278,1669637098455278,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637098459586,1669637098459586,1669637098459586,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637098463739,1669637098463739,1669637098463739,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637098469549,1669637098469549,1669637098469549,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637098474392,1669637098474392,1669637098474392,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637098479540,1669637098479540,1669637098479540,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637098484364,1669637098484364,1669637098484364,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637098489491,1669637098489491,1669637098489491,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637098493706,1669637098493706,1669637098493706,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637098499866,1669637098499866,1669637098499866,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637098504588,1669637098504588,1669637098504588,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637098508615,1669637098508615,1669637098508615,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637098513850,1669637098513850,1669637098513850,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637098518545,1669637098518545,1669637098518545,
300833b2ddd9014000000000,1,1,3096,-27,0,1669637098522893,1669637098522893,1669637098522893,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637098528052,1669637098528052,1669637098528052,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637098534954,1669637098534954,1669637098534954,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637098538724,1669637098538724,1669637098538724,
300833b2ddd9014000000000,1,1,3084,-28,156,1669637098545717,1669637098545717,1669637098545717,
300833b2ddd9014000000000,1,1,3096,-27,104,1669637098549680,1669637098549680,1669637098549680,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637098553834,1669637098553834,1669637098553834,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637098560886,1669637098560886,1669637098560886,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637098566404,1669637098566404,1669637098566404,
300833b2ddd9014000000000,1,1,3076,-27,182,1669637098571214,1669637098571214,1669637098571214,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637098576212,1669637098576212,1669637098576212,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637098582149,1669637098582149,1669637098582149,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637098584951,1669637098584951,1669637098584951,
300833b2ddd9014000000000,1,1,3072,-27,156,1669637098591190,1669637098591190,1669637098591190,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098595954,1669637098595954,1669637098595954,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637098600437,1669637098600437,1669637098600437,
300833b2ddd9014000000000,1,1,3104,-28,0,1669637098607872,1669637098607872,1669637098607872,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637098612322,1669637098612322,1669637098612322,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637098615931,1669637098615931,1669637098615931,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637098621286,1669637098621286,1669637098621286,
300833b2ddd9014000000000,1,1,3096,-28,182,1669637098626700,1669637098626700,1669637098626700,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637098631171,1669637098631171,1669637098631171,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637098635929,1669637098635929,1669637098635929,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637098641618,1669637098641618,1669637098641618,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637098645767,1669637098645767,1669637098645767,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637098651002,1669637098651002,1669637098651002,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098657135,1669637098657135,1669637098657135,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637098660249,1669637098660249,1669637098660249,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637098666465,1669637098666465,1669637098666465,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637098669822,1669637098669822,1669637098669822,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098674570,1669637098674570,1669637098674570,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637098681187,1669637098681187,1669637098681187,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637098686785,1669637098686785,1669637098686785,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637098691642,1669637098691642,1669637098691642,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098695281,1669637098695281,1669637098695281,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637098701184,1669637098701184,1669637098701184,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637098705174,1669637098705174,1669637098705174,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637098711164,1669637098711164,1669637098711164,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637098715548,1669637098715548,1669637098715548,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637098721016,1669637098721016,1669637098721016,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637098725452,1669637098725452,1669637098725452,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637098730886,1669637098730886,1669637098730886,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637098736139,1669637098736139,1669637098736139,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637098741036,1669637098741036,1669637098741036,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637098745434,1669637098745434,1669637098745434,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637098749788,1669637098749788,1669637098749788,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637098754766,1669637098754766,1669637098754766,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637098760202,1669637098760202,1669637098760202,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637098765666,1669637098765666,1669637098765666,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637098769902,1669637098769902,1669637098769902,
