EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3304,-20,78,1669274745855919,1669274745855919,1669274745855919,
300833b2ddd9014000000000,1,1,3284,-20,182,1669274745860002,1669274745860002,1669274745860002,
300833b2ddd9014000000000,1,1,3292,-20,104,1669274745866051,1669274745866051,1669274745866051,
300833b2ddd9014000000000,1,1,3284,-20,156,1669274745872078,1669274745872078,1669274745872078,
300833b2ddd9014000000000,1,1,3300,-20,78,1669274745877840,1669274745877840,1669274745877840,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274745881389,1669274745881389,1669274745881389,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274745886467,1669274745886467,1669274745886467,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274745892553,1669274745892553,1669274745892553,
300833b2ddd9014000000000,1,1,3336,-20,78,1669274745896765,1669274745896765,1669274745896765,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274745903224,1669274745903224,1669274745903224,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274745906108,1669274745906108,1669274745906108,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274745911734,1669274745911734,1669274745911734,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274745916133,1669274745916133,1669274745916133,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274745921054,1669274745921054,1669274745921054,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274745926771,1669274745926771,1669274745926771,
300833b2ddd9014000000000,1,1,3288,-20,221,1669274745932211,1669274745932211,1669274745932211,
300833b2ddd9014000000000,1,1,3300,-20,130,1669274745936167,1669274745936167,1669274745936167,
300833b2ddd9014000000000,1,1,3300,-20,78,1669274745941384,1669274745941384,1669274745941384,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274745946880,1669274745946880,1669274745946880,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274745952728,1669274745952728,1669274745952728,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274745957410,1669274745957410,1669274745957410,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274745962608,1669274745962608,1669274745962608,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274745967263,1669274745967263,1669274745967263,
300833b2ddd9014000000000,1,1,3344,-20,52,1669274745973275,1669274745973275,1669274745973275,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274745980264,1669274745980264,1669274745980264,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274745984406,1669274745984406,1669274745984406,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274745988373,1669274745988373,1669274745988373,
300833b2ddd9014000000000,1,1,3304,-20,104,1669274745994356,1669274745994356,1669274745994356,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274745998840,1669274745998840,1669274745998840,
300833b2ddd9014000000000,1,1,3300,-20,104,1669274746005507,1669274746005507,1669274746005507,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274746009524,1669274746009524,1669274746009524,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274746014659,1669274746014659,1669274746014659,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746019996,1669274746019996,1669274746019996,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274746024748,1669274746024748,1669274746024748,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274746030118,1669274746030118,1669274746030118,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274746033975,1669274746033975,1669274746033975,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274746040158,1669274746040158,1669274746040158,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274746045349,1669274746045349,1669274746045349,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274746050694,1669274746050694,1669274746050694,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274746056311,1669274746056311,1669274746056311,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274746059396,1669274746059396,1669274746059396,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274746066226,1669274746066226,1669274746066226,
300833b2ddd9014000000000,1,1,3300,-20,130,1669274746068999,1669274746068999,1669274746068999,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274746073657,1669274746073657,1669274746073657,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274746079726,1669274746079726,1669274746079726,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746083456,1669274746083456,1669274746083456,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274746089765,1669274746089765,1669274746089765,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274746093984,1669274746093984,1669274746093984,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274746098062,1669274746098062,1669274746098062,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274746103650,1669274746103650,1669274746103650,
300833b2ddd9014000000000,1,1,3328,-20,299,1669274746107786,1669274746107786,1669274746107786,
